UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
1858,CHOICE,future perfect,I will have ___ the car by the time you arrive.,future perfect,,,1,,,seen,seen,sen,to saw,,,,,,,,,seen|sen|to saw||||||||
1859,CHOICE,future perfect,I will have ___ the car by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,seen,seen,saw,,,,,,,,,,seen|saw|||||||||
1860,CHOICE,future perfect,She will have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,smashed,smashed,smashing up,,,,,,,,,,smashed|smashing up|||||||||
1861,CHOICE,future perfect,We'll have ___ the luggage by the time you arrive.,future perfect,,,1,,,taken,taken,took,to took,,,,,,,,,taken|took|to took||||||||
1862,CHOICE,future perfect,We'll have ___ the luggage by the time you arrive.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,taken,taken,took,remove,,,,,,,,,taken|took|remove||||||||
1863,CHOICE,future perfect,She'll have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,torn up,torn up,tearing up,,,,,,,,,,torn up|tearing up|||||||||
1864,CHOICE,future perfect,You'll have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,uploaded,uploaded,uploading,up,,,,,,,,,uploaded|uploading|up||||||||
1865,CHOICE,future perfect,It will have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,used up,used up,using up,,,,,,,,,,used up|using up|||||||||
1866,CHOICE,future perfect,They will have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,3,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,stolen,stolen,stealing,stolen,,,,,,,,,stolen|stealing|stolen||||||||
1867,CHOICE,future perfect,He will have ___ everything by then.,The future perfect tense is for talking about an action that will be completed between now and some point in the future.,,,"1,3",Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,"multiple answers are possible: 1,3",broken,breaking,ruined,broked,,,,,,,,broken|breaking|ruined|broked|||||||
1868,CHOICE,future simple positive,What will you do? I'm going to ___ about the price of that phone in the window.,future simple positive ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,ask,ask,turn,making,,,,,,,,,ask|turn|making||||||||
1869,CHOICE,future simple positive,What will you do? I'm going to ___ a movie star and live in Hollywood!,future simple positive ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,become,become,give,hearing,,,,,,,,,become|give|hearing||||||||
1870,CHOICE,future simple positive,What will you do? I'm going to ___ cleaning my room.,future simple positive ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,begin,begin,tell,using,,,,,,,,,begin|tell|using||||||||
1871,CHOICE,future simple positive,What will you do? I'm going to ___ my girl friend and ask her out.,future simple positive ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,call,call,talk,living,,,,,,,,,call|talk|living||||||||
1872,CHOICE,future simple positive,What will you do? I'm going to ___ up an app that will make flappy bird look simple!,future simple positive ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,code,code,do,having,ask,,,,,,,,code|do|having|ask|||||||
1873,CHOICE,future simple positive,What will you do? I'm going to ___ up with the greatest idea ever!,future simple positive ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,come,come,look,trying,code,,,,,,,,come|look|trying|code|||||||
1874,CHOICE,future simple positive,What will you do? I'm going to ___ out if it's safe for us to leave.,future simple positive ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,find,find,help,presenting,,,,,,,,,find|help|presenting||||||||
1875,CHOICE,future simple positive,What will you do? I'm going to ___ what my team mate has broken.,future simple positive ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,fix,fix,ask,configuring,want,,,,,,,,fix|ask|configuring|want|||||||
1876,CHOICE,future simple positive,What will you do? I'm going to ___ a slice of pizza. Do you want one?,future simple positive ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,get,get,need,letting,,,,,,,,,get|need|letting||||||||
1877,CHOICE,future simple positive,What will you do? I'm going to ___ up smoking right after I finish this one!,future simple positive ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,give,give,leave,talking ,get,,,,,,,,give|leave|talking |get|||||||
1878,CHOICE,future simple positive,What will you do? I'm going to ___ and have myself a real good time.,future simple positive ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,go,go,begin,thinking,,,,,,,,,go|begin|thinking||||||||
1879,CHOICE,future simple positive,What will you do? I'm going to ___ what she's having.,future simple positive ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,have,have,become,calling,run,,,,,,,,have|become|calling|run|||||||
1880,CHOICE,future simple positive,What will you do? I'm going to ___ a lecture over at the university.,future simple positive ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hear,hear,need,feeling,,,,,,,,,hear|need|feeling||||||||
1881,CHOICE,future simple positive,What will you do? I'm going to ___ my friend paint his apartment.,future simple positive ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,help,help,see,giving,,,,,,,,,help|see|giving||||||||
1882,CHOICE,future simple positive,What will you do? I'm going to ___ my eyes shut until the scary part is finished!,future simple positive ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,keep,keep,call,finding,,,,,,,,,keep|call|finding||||||||
1883,CHOICE,future simple positive,What will you do? I'm going to ___ my car here and take a taxi home.,future simple positive ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,leave,leave,put,discussing ,,,,,,,,,leave|put|discussing ||||||||
1884,CHOICE,future simple positive,What will you do? I'm going to ___ in splendor and wealth in southern France.,future simple positive ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,live,live,think,uploading,,,,,,,,,live|think|uploading||||||||
